uid,iid,score,review,date
1301,733,3.0,"This is a great Pittsburgh spot if you are forced to eat out in Pittsburgh. They carry my favorite Canadian ice wine which, to date, I have never been able to find on any menu in this Midwestern city. Although, there have been two occasions when I tried to order it and they informed me that they were out of stock. Very lame, very Pittsburgh. Not a lot of vegan options, but the chef is always willing to make something if you let him know. I love the seats outside in the front because my puppy is usually with me (and hungry!) For my omnivorous friends who have never been here, I usually recommend the new york strip steak with pierogies...very Pittsburgh-esque. Overall, a decent place to eat if you're in Pittsburgh.",2013-01-26 17:46:03
1837,868,3.0,"So I had never heard of this place before a couple of colleagues talked highly about it so we had lunch there that day. Now the food was actually really good, I had a burger wrapped in lettuce, messy (as expected) but good! the problem was that the next day, of the 6 of us that went to lunch, 4 of us got food poisoning. now I assume this isn't too common otherwise there'd be pretty big problems. I didn't give a terrible star rating because the food really was pretty delicious... good luck",2013-12-08 01:47:54
1414,63,5.0,"A great, yet almost unknown secret tucked away in a strip mall anchored by a grocery store; you would never imagine the culinary delights that await you when you walk in the door. The menu is more than just chicken, beef, pork and fish as each dish is a remarkable blend of palette engagement with bliss. Moderately to expensively priced, and a great place for lunch too! Full bar, lively atmosphere, with good friendly service! This was our 2nd visit.",2015-01-25 05:04:44
2026,859,5.0,"I love this place!  The spring rolls come in many different varieties and are all delicious.  I recomend the one with pork and mint.  Lisa, the owner, is always a riot behind the bar.  I need to go back and try the Pho, as everyone I know who has tried it rave about it.  The atmosphere is bright and airy, even in such a small space.  This is one place I like to take my out-of-town guests to because I know it will not dissappoint.

Their ginger creme brulee topped with fresh mango is to die for.

Eat a little early for happy hour discounts on their rolls.",2013-05-11 09:22:29
1167,467,2.0,"Disappointed in the food. It's like Brooklyn New York meets California Subway Sandwich! 1 star for the Ceasar salad & another star for the dipping marinara sauce. I couldn't understand what happened to the big portion, enough for 2 days and 2 people size lasagna everyone is raving about. I guess Slater thought we wouldn't notice and didn't I tell him we were hungry? (See photo) the description was meat lasagna with meat sauce and there was noting of the sort. I think there was ground sausage and mostly bread crumbs the meat sauce was straight up marinara. As a matter of fact, I thought he brought as the veggie lasagna and verified with Slater that it was in fact their ""Meat"" lasagna. I think they also forgot the lasagna noodles and tried to cover it up with a huge slice of mozzarella that encased the entire 2 inch by 2 inch piece of Lasagna. The deficient piece of lasagna looked more like a large one side ravioli with a huge piece of government cheese on top. The sausage & peppers sandwich was an assemble of 2 pieces of crunchy peppers ( 1 piece red & 1 piece green at one end of the sandwich and caramelized cold onions at the other end. They didn't even bother to throw the 2 in a pan to hear and combine then with the marinara sauce before putting them in the roll. The marinara sauce on the side? Nothing on the bread roll and barely toasted. Did I say I was on a diet?  Atmosphere is clean and fresh smelling. I would expect some garlic wafting out of the kitchen especially since there are  many large family posters everywhere. Not my mommas house.",2015-09-25 17:17:42
1549,771,5.0,"Hands down the nicest hotel I have ever stayed in. It's just unbelievable. The decor is awesome, not at all tacky like so many Vegas hotels. The service is unbelievable. This is probably the first hotel I've ever been to where I was more interested in staying in the room than exploring outside. If you have the opportunity, stay here!",2011-02-14 23:17:50
1200,196,5.0,Very good sandwiches. It's like the Melt in Cleveland but much better priced. The sweet potato fries are amazing.,2015-03-05 00:06:33
1175,38,5.0,"Yummy, what else can I say ????ok I'll say it again Yummmmmmmmmmmmmmmy


Enchiladas 

Eggs 

Dessert,  yes please !!",2016-06-03 01:46:23
250,438,5.0,OMG. Was our waitress Brittany so helpful and friendly. In from out of state and she just explained everything and answered all our questions. Will sure be back and hope we have her again.,2014-03-04 21:08:27
1097,865,3.0,"If you're a guy (like me), this spot is probably going to be a 3 stars. If you're a girl, this spot is a gold mine (a.k.a. 5 stars). You can get things at a crazy discount, but the thing is (just like a gold mine) you have to be extremely lucky and you have to go at the right time. I got my Hershel backpack there for 15 dollars. It was in pretty good condition, almost brand new! For retail, that backpack goes for over $60 or 70. That happened during the 1 out of 6 times I went there. The other times, I ended up empty handed. The main reason for this is due to the fact that the men's clothing and shoe area is extremely small. Out of the entire store, maybe 10% is for guys to look at... I don't blame them, since their target demographic is probably all girls, but still I feel a little slighted... So if you want to roll the dice and make your way to Camelback and the 51, the odds might be in your favor. Good luck.",2016-02-23 20:52:48
1040,355,1.0,"Just like I thought. Air Promaster arrived this morning. Ladder on to the roof. Back down to his truck. Back up on the roof. Air was working. 10 minutes tops. I don't want to trash Doctor Cool as a company. I am sure they have some really good techs. The one they sent me was a moron. Looks like hit or miss with these guys. Maybe Doctor Cool sent me a 1st year ""intern"".",2018-07-18 23:51:25
