uid,iid,score,review,date
329,906,,"I always pass by this place on the way home from work and since I had no clue what to eat for dinner, I popped in! The woman behind the counter, whom I assume was also the manager, greeted me and I told her it was my first time there. She gave me a menu but told me that there was a special going on for the Mesa location's anniversary... Cheeseburger, fries and a drink for $7. Sold! 
I waited not even 10 minutes while I perused their small market section, and my food was done. I didn't ask the burger to be cooked in any specific way. I just went with the flow. I tasted the fries first... Score!! Delicious and not too crispy or soft. Just perfect. Burger was next. It was very good. :) 
I will come back to check out the other items in the menu and the patio as well. Thanks!!",2016-02-10 00:27:58
1993,826,,"Had a groupon voucher for the mint but they quit serving dinner so said it would be valid at RnR.  Decided to give it a go this past Sunday with my boyfriend and my son for lunch/brunch.   Huge error in judgment.  If you love loud music where you can't hear yrself speak and love crowds go there on a Sunday.  My only hope is that I will be able to go during the week for a 'quieter' lunch to use this groupon.  My take on this place without having eaten there - catering to the 21-30 crowd and probably not interested in being a serious restaurant (where people actually choose to go eat not just to people watch).  Looking for a good place to eat with solid service, nice atmosphere and good food - Italian grotto, 2 blocks north on scottsdale.",2013-07-08 14:43:16
342,529,,"Stopped in after a concert. It was pretty late so it is all that was open. 

Now that I have been there, I would for sure go back. 
Got on the wait list and waited about 15 minutes. We sat on the patio, if it's a patio, since it's inside the building, but outside the restaurant. Got it? It was good because we could people watch. 

I ordered the Loco Moco. Great choice to absorb any alcohol. lol

The meat was cooked just right and had quality taste to it. I liked the stickiness to the rice. I think the gravy could have had a little more flavor to it, but it wasn't bad at all. 
Give it a try.",2016-11-07 04:54:19
536,280,,"Food is usually decent, but unfortunately the atmosphere leaves something to be desired. There's never any music being played (especially on a friday or saturday, really?) It's like a church on sunday in there.  
They also never open the window ledge that leads to the outdoor patio--which is a huge plus for most folks that want that ""outdoor experience"", like Cold Beer and Cheeseburgers or Zinburger's.  Half of the fun of being in arizona is being able to sit at the bar outside, while having the inside feel of the bar.",2016-06-23 00:54:59
262,193,,"My 2 teenage daughters and I treated ourselves to a nice dinner at Roy's during our stay at the resort.  I wouldn't say that it was a bad meal, but definitely not worth the high price tag for what we got.  We decided to share 2 appetizers, 2 main dishes and a dessert, so we could get a taste of several things.  Our bill was $150, and we only had water to drink.  Here's what we ordered...

Appetizer sampler canoe for 3 - one sample per person of 5 different appetizers.  each item was pretty good, and presentation was beautiful...but I'm not an Iron Chef judge, so I'd rather have a little more quantity for the high price.

Kalbi Spring Rolls - fried spring rolls with a Korean chojang sauce (Korean red pepper paste).  definitely not worth ordering again.

Hibachi Salmon - 6 oz. salmon cooked perfectly w/ literally a little triangle of rice on the side.  

Hawaii Short Ribs - 6 oz. short ribs were melt in your mouth tender, and very flavorful.

Warm Chocolate Souffle - ordered when we sat down to allow for 20 minute preparation.  our favorite part of the meal!

In short, we enjoyed our dinner, ambiance and location on the resort property...but I just wish they would give a little bigger portion to their dishes for the prices they charge.  I don't think we'd return on our next visit.",2013-08-04 21:10:53
132,729,,Ohjah Japanese Steakhouse is a Great Place to Experience Hibachi Table Cooking! The staff always is and has been super nice and attentive. The cooks are really talented and funny! We've been to the others in Vegas and Ohjah is our favorite one hands down.,2018-09-04 01:04:09
1930,769,,"I've been here twice now and have thoroughly enjoyed it. The Mama pizza and the sausage pizza were both terrific - the crust is thin and chewy, the toppings inventive (but not weird), and the sauce isn't overpowering. The caprese salad is quite good, although a bit small for sharing. I also enjoyed the wine selection. The dessert as amazing - had some sort of chocolate s'more mousse pot and practically licked it clean. Will definitely return! It's an nice atmosphere for a not-casual, not-fancy dinner or lunch. Service was lovely and very friendly both times.",2013-03-18 20:34:59
895,576,,"I don't understand some of the bad reviews I've seen. I enjoyed everything from the sushi, hot food, to desserts during lunch time. If you go on an empty stomach, eat some of the hot food first then attack the sushi. Perhaps a bit pricey, but worth it.",2017-01-16 21:15:41
576,549,,"I have no idea why this place gets so many stars? This is our second time trying this place and if I had remembered eating the hash browns at another location I would not have come back. Does no one know what an over medium egg is? It is not runny! Back to the hash browns you can get the same thing at McDonald's, and the other potato thing they have isn't much better. Pancakes were tough and oddly a bit crispy? The sausage gravy, the sausage  isn't like any sausage I have tasted. Again not sure why the rating.",2017-05-30 19:33:16
795,696,,"Adjusted for price, this is probably my least favorite restaurant in Pittsburgh. I only had two appetizers, and they both were bad and expensive. The ""new style sashimi"" was $14 for 5 thin slices of cooked fish. No where on the menu does it say it's cooked, and nothing in the history of the universe suggests sashimi is cooked. To boot, the staff tried to charge me $28 for this ungodly abomination. That was quickly taken care of, but nothing else was done in a timely manner. I wouldn't even recommend this place for drinks as service was slow and inattentive at the bar.",2017-02-26 01:04:03
