,uid,iid,score,review
293,1529,402,5.0,what amaze zoo the exhibit really highlight wildlife animal look like nice home this really well - maintain facility well - staff always help guidance need we really enjoy opportunity fee giraffe additional $ 5 / person totally worth - experience close large land mammal we lucky come fairly mild - weather day it ' hot - probably 70 - bring water bottle our stay around 2 hour fine i bet hotter may make we also san francisco zoo make suck badly comparison ever visit san francisco - skip zoo it ' bad location exhibit never complete 
294,111,29,5.0,best fajita town opinion twice thing order fajita two beef always awesome delicious staff courteous price reasonable we ' gonna go anywhere else fajita xd 
295,1234,362,5.0,very quick service i drop grab sandwich come back ready pay nice guy name mark work 
296,1926,756,2.0,i know place popular i get upset stomach three time row i ' say i would open try 
297,922,627,5.0,amazing this first cirque du soleil show live expectation we get ticket day show half - discount ticket place scatter along strip a really good bargain end pay around $ 75 per ticket discount 35 %. our tix also category 3 seat ( go category 4 ) alittle worry would far back problem there sooo much see front back theater actually farther back really take watch everything get panoramic view seat good seat opinion i ' glad ka first cirque experience it everything -- martial art trapeze crazy acrobatics the stage make many mini stage revolve spin turn rotate the sheer engineer / mechanic stage entertain let alone dare performer the story line bite hard follow i think speak make - imaginary language but even ' take eye must - vega 
298,1766,609,4.0,"the one expectation i go i go pay quite bite money - - much food ; realm tapa sometimes that expectation pretty much shatter upon leave the service friendly attentive go beyond explain dish contain without compromise secret ingredient :) the two biggest dish leave mind palate sunchoke spring roll roast truffle mayo along almond tofu cheesecake blueberry ginger compote almond butter the spring roll defy regular image spring roll use phyllo pastry also compliment sunchoke fill the roast truffle mayo give nice umami kick spring roll the tofu cheesecake light fluffy sweet delight blueberry ginger compote help alleviate heaviness ( ), cheesecake end meal pleasant high note yes pay around $ 11 - 30 ... service experience food make worth they set unveil new menu soon keep eye "
299,1008,37,5.0,"their fatty brisket new warm happy place today 11th wed anniversary amaze wife suggest try lmb anniversary celebration am i luckiest guy world ok line suck the park suck doesn ' matter one taste food stuff melt away like glisten hunk delicious brisket melt mouth we try fatty brisket pull pork sausage pork rib daily special beef short rib bone for side get bean grit ( amaze ), potato salad all meat wonderful perfectly smoke peppery bark the beef rib remarkably unctuous flavorful the fatty brisket though damn it ' succulent incredible simply best piece bbq i ' ever experience i literally start drool i write review reminisce brisket oh ... good tip ... get pickle they fantastic provide perfect sharp crispy cold counterpoint glorious meat candy the price cheap doesn ' matter they use prime meat instantly tell difference their product worth premium also i ' forget good folk run joint everyone encounter nice wear passion bbq proudly sleeve special kudos older gentleman expertly orchestrate park lot & tell u try history line also guy work smoker he invite wife back show process us brisket awesome treat ok i ' go long enough a gold star ' still actually read far review why still read get car & head downtown lmb the line already form hurry "
300,858,797,5.0,it ' nice people try latte flavor they interest one choose 
301,495,50,4.0,"my favorite pool vegas they always good dj table service good the location bed great lovely crowd always no bag allow place backpack n bottle price reasonable mark holiday fun time the negative bouncer tough "". always annoy find badass bouncer haha def spot check "
302,645,214,5.0,the taco amaze i steak taco love salsa bar build taco only drawback ' chip 
304,1784,537,3.0,the daily happy hour nice especially pool the casino basic game ' focus top notch service they try really hard make lack vegas vibe property 
305,1391,188,5.0,i stay vegas trip i would def stay i get suite separate live room space separate bedroom bathroom huge nice shower granite everywhere i also couple hundred roulette table yay 2 negative : 1 vent fan bathroom just sayin ... 2 iron worst irons ever ever it steam it iron clothe i ' stay pos hotel better iron 
306,1086,245,5.0,this place bomb wood fire pizza ... spicy sausage pepper ( day ' special ). get red root beer new staple u 
